,category,short_description,date
1560,QUEER VOICES,yesterday yet another study saying things great portrayal inclusion lgbt characters tv,2015-11-01
1561,QUEER VOICES,gave blood caucus room sounds like bob dylan song actually description experience donating,2012-10-06
1562,QUEER VOICES,hurt feel violated,2017-05-22
1563,MEDIA,,2014-12-02
1564,QUEER VOICES,ive asked write journey gay woman outandproud trans ally feel brave kind useless let explain,2014-12-11
1565,QUEER VOICES,recent interview washington blade hillary clinton described role model truly remarkable woman,2016-11-07
1566,QUEER VOICES,,2016-07-25
1567,QUEER VOICES,even 16 years name story matthew shepard whose murder carved american history represented watershed moment forever changed conversation lgbt experience still resonate continue impact,2014-10-12
1568,QUEER VOICES,,2015-07-02
1569,QUEER VOICES,week learned united states officially wants discriminate week president said,2017-07-28
1570,QUEER VOICES,help bring end vicious cycle murders transgender gendernonconforming people need allies interrupt language actions people feed transphobia must tell stories others come know humanity,2012-11-22
1571,MEDIA,trying get video go viral strategy buying lottery tickets strategy build wealth random unpredictable dont bet,2014-11-10
1572,MEDIA,network fired seder contributor altright personality publicized one old tweets,2017-12-05
1573,QUEER VOICES,everyone deserves loved everyone deserves home,2016-11-26
1574,QUEER VOICES,freedom perform lives fearlessness versatility truth idea optimal mental health make,2013-12-07
1575,QUEER VOICES,,2014-05-29
1576,QUEER VOICES,gayfriendly colleges admit students higher sat scores schools least tolerant gay people according,2015-08-04
1577,QUEER VOICES,seems responsibility damnation goes one direction simultaneously justifies hatred actions assuring everyone victim got deserved,2013-10-12
1578,QUEER VOICES,new videobased campaign working address stigma within lesbian gay bisexual transgender lgbt community,2015-11-15
1579,QUEER VOICES,three renegade liberal mps revived hopes marriage equality resolved free vote federal parliament,2017-08-01
1580,MEDIA,,2015-07-01
1581,QUEER VOICES,april 2010 way new orleans southern republican leadership conference fred planning hold press conference host hotel announce seriously considering intentions running president openly gay candidate,2012-02-25
1582,QUEER VOICES,years ive adamant advantages open relationship ive seen monogamy viable choice others without resistance first time decades find giving fully one man,2014-08-14
1583,QUEER VOICES,,2015-03-20
1584,MEDIA,,2014-07-30
1585,QUEER VOICES,firstly lets start idahot stands international day homophobia transphobia need special,2016-05-17
1586,QUEER VOICES,many places important american lesbian gay bisexual transgender history established secrecy unless,2013-03-09
1587,QUEER VOICES,new york times bestseller could compromise beliefs huh,2015-08-25
1588,MEDIA,bannon says hes targeting trumps opponents believe breitbart could hit white house,2017-08-18
1589,QUEER VOICES,oh north carolina,2016-04-28
1590,QUEER VOICES,need take care,2017-01-31
1591,QUEER VOICES,first recorded occurrence samesex couple country,2016-08-24
1592,QUEER VOICES,studios still lagging way behind,2017-05-29
1593,QUEER VOICES,im sure inside mind would rather dead son gay son,2017-11-08
1594,MEDIA,,2014-04-24
1595,MEDIA,west ramped war terror media portrayed battle us versus us good anglosaxon americans freedom hating fundamentalist islamists middle east,2015-02-17
1596,QUEER VOICES,queer community continues push boundaries outside narrow definitions means lesbian gay bisexual,2013-12-14
1597,QUEER VOICES,summer comes end time nearly nonstop lgbt pride events parties around world seriously,2017-09-05
1598,QUEER VOICES,practice arbitrary violates international law spokesman said,2017-10-13
1599,MEDIA,,2014-08-11
1600,QUEER VOICES,little comic bring small measure comfort pleasure whove felt marginalized faith sexuality ive hit touchdown,2016-01-24
1601,QUEER VOICES,big queer news stories past week,2015-08-28
1602,QUEER VOICES,guys made many childhoods,2017-06-27
1603,QUEER VOICES,entered drewliciously dirty thirties begun realize sexy spite disability disability,2014-09-16
1604,QUEER VOICES,longtime activist evan wolfson whose freedom marry campaign fight national marriage equality 2015,2018-03-26
1605,MEDIA,attention focused homophobic deeds organization alliance defending freedom southern poverty law center,2017-07-20
1606,QUEER VOICES,conservative medias meltdown nebraska school districts effort train teachers gender diversity demonstrates conservative misinformation threatens even basic efforts protect transgender gender nonconforming students,2014-10-17
1607,QUEER VOICES,stand silent muslim lgbtq brothers sisters continue targets hate speech,2016-06-22
1608,QUEER VOICES,companys first appearance nyc almost decade,2015-10-29
1609,QUEER VOICES,prison system serves isolate people cut people world doubly true lgbt people faith,2017-06-12
1610,QUEER VOICES,lil duval continues dig heels,2017-07-31
1611,QUEER VOICES,cocktails classics full memories trivia,2016-11-20
1612,QUEER VOICES,important churches pervert gods love order affirm biases,2017-08-30
1613,MEDIA,,2014-10-18
1614,QUEER VOICES,refuse someone im,2015-12-07
1615,MEDIA,called eric bollings 50 million defamation claim yashar ali utterly devoid merit,2017-08-11
1616,MEDIA,great idea nbc dont air global cultural event live would everyone want watch enjoy together,2016-08-06
1617,MEDIA,fox news hosts broke british impartiality rules countrys media regulator said,2017-11-07
1618,QUEER VOICES,may even surprised discover seeing interacting transgender men women ways didnt even realize,2016-05-24
1619,QUEER VOICES,,2014-06-23
1620,QUEER VOICES,bakers refused months,2015-12-29
1621,QUEER VOICES,coretta scott king bestknown civil rights marches 60s alongside husband dont realize early advocate gay rights well,2014-02-22
1622,MEDIA,sean hannity dethroned,2018-04-05
1623,QUEER VOICES,religious protestors employ bible scriptures condemn retailers bathroom policies,2016-05-03
1624,MEDIA,general consensus would shape conversation wouldnt mount serious challenge,2016-02-10
1625,QUEER VOICES,ash whitaker kenosha wisconsin tuesday may 30 ash whitaker mother legal team national center,2017-06-16
1626,QUEER VOICES,parent teacher healthcare provider actually anyone beating heart suicide 14yearold kyler,2016-10-03
1627,QUEER VOICES,may seem bit extreme support dead poet maybe familiar constantine p cavafy translations words timeless,2014-11-23
1628,QUEER VOICES,hear lot lately news religious freedom business owners assert religious beliefs preclude business gay people,2015-06-16
1629,QUEER VOICES,michael living hiv fled nigeria two years ago beaten threatened life antigay vigilantes shunned family forced live life exile us,2014-07-01
1630,QUEER VOICES,new trivia game aims turn phrase thats gay putdown positive boisterous rallying call,2014-01-12
1631,QUEER VOICES,week talked justin luke zirilli new book gay gospel survival guide written specifically 20something gay men tackles dating sex breakups family issues personal finance,2014-11-27
1632,QUEER VOICES,wife megan live lives proud internet married lesbian couple however life always way came 15 years old small conservative town kentucky one hardest things ever one best decisions ever made,2015-09-19
1633,QUEER VOICES,soon mentioned attending youngest son leo 16 wanted join us without prompting,2017-06-12
1634,MEDIA,,2014-05-17
1635,QUEER VOICES,fave make cut,2016-06-17
1636,MEDIA,suit claims fox news two others intentionally exploited murder lies misrepresentations halftruths,2018-03-14
1637,QUEER VOICES,,2014-09-23
1638,QUEER VOICES,4000 votes collected inaugural event,2017-10-03
1639,QUEER VOICES,cannot sit back opportunity us contribute good,2018-01-04
1640,QUEER VOICES,want affect people around world,2016-11-28
1641,QUEER VOICES,plenty rogue one may surprise surprises predicated familiarity,2016-12-19
1642,MEDIA,long one grants united states security requires state able keep secrets question stands limitations freedom press determine ought,2014-12-22
1643,QUEER VOICES,part life trans woman seems working truly cannot go back living man choice like breathing choice choose breathe long stay alive truly,2013-08-03
1644,QUEER VOICES,dont spend lot time family general think main reason im crazyprogressivepolitical relative part im lesbian one doesnt blend pass quietly unmarried lady lady roommate happens come along family events people overtly rude expectation make waves strong,2014-11-22
1645,QUEER VOICES,look im,2017-08-31
1646,MEDIA,new york observer chosen back presidential candidate,2016-11-02
1647,QUEER VOICES,say richard hammond,2016-12-27
1648,MEDIA,glenn haab told associated press unintentionally omitted words,2018-02-28
1649,QUEER VOICES,ok men experiment,2016-09-10
1650,QUEER VOICES,exceptional black gay man take time unlearn selfhate demeaning homophobic structures church community family instilled finally youll better person,2015-11-01
1651,MEDIA,first addition sending heartfelt best wishes speedy full recovery suffering losses,2017-09-12
1652,QUEER VOICES,barilla pastas chairman sparked international controversy declaring company would never include samesex,2013-09-28
1653,MEDIA,,2015-02-21
1654,MEDIA,,2014-11-02
1655,QUEER VOICES,cohens digital attempts find love keep getting thwarted unlikely reason,2018-04-12
1656,MEDIA,,2015-01-05
1657,QUEER VOICES,easy time young queer brown,2017-07-19
1658,MEDIA,nothing like ever happened white house long history covering multiple administrations different parties said new york times editor dean baquet,2017-02-24
1659,QUEER VOICES,new york teen charged alleged attack local rights activist appears latest spate,2013-05-27
1660,QUEER VOICES,goal us win army staff sgt patricia king said,2018-01-30
1661,QUEER VOICES,ask felt inside realized disease primarily affecting gay men fears,2017-05-19
1662,QUEER VOICES,hello female homosexual inhabiting densely populated urban area hard time understanding lesbians,2016-07-24
1663,MEDIA,,2014-06-12
